image,n_detections,confidences,gt_has_object,pred_has_object
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61937982.jpg,1,0.804,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61983281.jpg,2,0.908;0.852,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61983964.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62003538.jpg,2,0.910;0.892,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62019669.jpg,1,0.470,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62025713.jpg,1,0.299,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62073264.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62103963.jpg,3,0.903;0.867;0.832,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62130265.jpg,1,0.875,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62140602.jpg,1,0.873,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62156636.jpg,1,0.789,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62170690.jpg,2,0.892;0.877,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62192064.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62193114.jpg,2,0.908;0.898,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62221816.jpg,1,0.821,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62299471.jpg,2,0.799;0.775,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62318438.jpg,1,0.785,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62319952.jpg,1,0.811,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62412423.jpg,1,0.772,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62428548.jpg,2,0.563;0.555,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62475237.jpg,1,0.655,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62504049.jpg,2,0.667;0.271,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62525410.jpg,1,0.870,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62539667.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62562552.jpg,5,0.871;0.823;0.813;0.786;0.782,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62602236.jpg,2,0.921;0.266,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62624849.jpg,5,0.789;0.776;0.458;0.450;0.360,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62675613.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62694710.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62712318.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62726060.jpg,1,0.633,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62729618.jpg,3,0.909;0.859;0.335,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62768028.jpg,5,0.859;0.813;0.777;0.750;0.335,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62776019.jpg,1,0.886,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62790581.jpg,1,0.776,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62790747.jpg,2,0.898;0.849,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62797802.jpg,1,0.715,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62821213.jpg,3,0.800;0.798;0.645,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62871938.jpg,1,0.882,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62878701.jpg,4,0.904;0.859;0.775;0.678,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62893879.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62915522.jpg,2,0.458;0.341,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_62986105.jpg,2,0.849;0.343,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63006849.jpg,1,0.912,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63023055.jpg,1,0.907,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63036960.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63108266.jpg,4,0.895;0.817;0.595;0.345,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63153843.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63208003.jpg,1,0.902,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63226006.jpg,1,0.867,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63238113.jpg,1,0.732,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63293582.jpg,1,0.602,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63319652.jpg,2,0.941;0.892,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63357888.jpg,3,0.866;0.776;0.717,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63368210.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63410441.jpg,1,0.910,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63485928.jpg,1,0.559,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63521499.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63522825.jpg,1,0.905,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63544967.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63561309.jpg,3,0.908;0.860;0.399,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63662427.jpg,1,0.918,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63706376.jpg,1,0.580,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63730201.jpg,2,0.929;0.900,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63741991.jpg,2,0.732;0.417,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63757494.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63803418.jpg,1,0.873,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63820733.jpg,2,0.910;0.666,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63849134.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63903674.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63932077.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63936444.jpg,1,0.924,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63953573.jpg,2,0.864;0.793,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63971431.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_63989665.jpg,1,0.883,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64003978.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64015194.jpg,2,0.625;0.354,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64028948.jpg,1,0.503,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64065996.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64072888.jpg,3,0.841;0.833;0.779,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64148015.jpg,1,0.761,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64149311.jpg,1,0.525,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64188169.jpg,1,0.495,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64217328.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64217601.jpg,1,0.322,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64219588.jpg,1,0.515,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64280513.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64283348.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64298668.jpg,3,0.651;0.468;0.354,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64361922.jpg,1,0.942,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64393929.jpg,2,0.763;0.270,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64455203.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64472656.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64473333.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64476614.jpg,2,0.891;0.310,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64487280.jpg,1,0.926,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64517981.jpg,1,0.900,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64540760.jpg,2,0.911;0.564,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64624739.jpg,3,0.804;0.659;0.454,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64636507.jpg,1,0.841,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64663018.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64685808.jpg,1,0.889,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64693361.jpg,2,0.926;0.882,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64699276.jpg,2,0.884;0.751,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64719825.jpg,1,0.429,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64733155.jpg,1,0.864,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64758991.jpg,1,0.646,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64808298.jpg,1,0.890,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64831237.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64835813.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64840339.jpg,1,0.385,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64851477.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64857802.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64868452.jpg,1,0.805,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64902381.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64955097.jpg,4,0.886;0.841;0.757;0.278,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_64969944.jpg,2,0.561;0.262,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65024192.jpg,2,0.341;0.312,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65049952.jpg,2,0.906;0.853,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65100711.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65105980.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65118797.jpg,1,0.924,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65130156.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65144242.jpg,1,0.892,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65154437.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65168977.jpg,2,0.911;0.906,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65210437.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65285683.jpg,1,0.762,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65391591.jpg,1,0.944,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65397383.jpg,3,0.381;0.346;0.266,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65495443.jpg,6,0.900;0.894;0.859;0.829;0.778;0.316,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65518250.jpg,1,0.527,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65541186.jpg,1,0.725,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65568311.jpg,1,0.925,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65587005.jpg,1,0.818,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65589729.jpg,1,0.571,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65618463.jpg,2,0.890;0.871,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65630967.jpg,1,0.498,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65633229.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65709831.jpg,1,0.280,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65713316.jpg,3,0.911;0.909;0.838,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65721839.jpg,2,0.844;0.801,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65747500.jpg,2,0.901;0.853,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65781874.jpg,1,0.866,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65875870.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65891919.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65907337.jpg,1,0.398,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65931707.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_65956754.jpg,1,0.402,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66026433.jpg,1,0.639,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66040739.jpg,2,0.834;0.787,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66062584.jpg,1,0.908,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66096299.jpg,1,0.484,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66107988.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66111079.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66144361.jpg,2,0.914;0.891,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66144638.jpg,5,0.929;0.905;0.863;0.858;0.855,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66153435.jpg,2,0.889;0.873,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66175060.jpg,3,0.885;0.323;0.306,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66181156.jpg,1,0.927,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66208745.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66247867.jpg,3,0.899;0.874;0.481,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66254377.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66264229.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66268105.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66304009.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66341936.jpg,1,0.937,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66343881.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66491588.jpg,1,0.928,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66520756.jpg,1,0.900,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66599294.jpg,4,0.907;0.843;0.501;0.501,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66626193.jpg,2,0.898;0.790,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66636602.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66674696.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66678798.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66705636.jpg,1,0.914,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66744122.jpg,3,0.807;0.753;0.543,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66745775.jpg,1,0.824,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66870812.jpg,2,0.939;0.791,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66882784.jpg,2,0.919;0.893,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66966556.jpg,1,0.895,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66978390.jpg,1,0.814,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66978499.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66980869.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_66987749.jpg,1,0.880,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67003511.jpg,1,0.920,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67115005.jpg,1,0.566,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67240163.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67250931.jpg,1,0.494,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67258620.jpg,1,0.817,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67273976.jpg,1,0.471,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67295155.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67304452.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67338876.jpg,2,0.887;0.818,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67346080.jpg,4,0.831;0.806;0.779;0.493,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67350504.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67368997.jpg,1,0.889,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67389740.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67417921.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67465754.jpg,1,0.908,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67551022.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67573526.jpg,1,0.888,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67615138.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67650476.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67723741.jpg,3,0.934;0.345;0.343,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67770617.jpg,1,0.918,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67771506.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67789858.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67827998.jpg,1,0.280,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67930375.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67943861.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67947499.jpg,1,0.895,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67985430.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_67998057.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68054604.jpg,1,0.881,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68075182.jpg,2,0.940;0.575,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68091083.jpg,2,0.951;0.792,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68119466.jpg,1,0.723,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68188916.jpg,1,0.488,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68241690.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68260244.jpg,3,0.915;0.914;0.902,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68262075.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68272787.jpg,2,0.772;0.375,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68288228.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68320529.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68340089.jpg,1,0.486,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68350999.jpg,1,0.939,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68415757.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68448539.jpg,4,0.906;0.877;0.875;0.830,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68458085.jpg,3,0.856;0.662;0.261,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68464329.jpg,1,0.308,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68564811.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68636513.jpg,1,0.900,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68644763.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68751739.jpg,1,0.861,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68777658.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68791278.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68803534.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68827433.jpg,2,0.777;0.697,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68916101.jpg,1,0.922,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_68988627.jpg,3,0.899;0.514;0.354,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_69003107.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_69041857.jpg,3,0.882;0.880;0.853,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_69046501.jpg,3,0.843;0.501;0.497,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_69085943.jpg,2,0.842;0.813,1,1
